Id,SalePrice
1461,128288.055
1462,162694.83
1463,177941.73
1464,186423.75
1465,196573.58
1466,182063.33
1467,172144.69
1468,163485.44
1469,176936.16
1470,125731.92
1471,198376.5
1472,87913.83
1473,94849.625
1474,150555.28
1475,129236.72
1476,400787.4
1477,262825.66
1478,300729.3
1479,260007.72
1480,476684.44
1481,338045.4
1482,205763.23
1483,168676.89
1484,166594.14
1485,173622.8
1486,198368.78
1487,391369.7
1488,227528.95
1489,215424.8
1490,215468.42
1491,178294.14
1492,93838.18
1493,192557.47
1494,295905.1
1495,289392.1
1496,241504.75
1497,189472.34
1498,157360.66
1499,158346.55
1500,151119.39
1501,171960.25
1502,147112.12
1503,323166.3
1504,229133.62
1505,214392.88
1506,188780.06
1507,238538.08
1508,205536.88
1509,164867.66
1510,147505.98
1511,142879.81
1512,171437.55
1513,149382.22
1514,163816.25
1515,203889.66
1516,151925.23
1517,164667.94
1518,125082.5
1519,224610.5
1520,133684.33
1521,135889.98
1522,170606.6
1523,106703.64
1524,124679.36
1525,121592.87
1526,118182.41
1527,107997.21
1528,127667.97
1529,151176.89
1530,170043.84
1531,105219.86
1532,100202.96
1533,159822.45
1534,119339.086
1535,157127.52
1536,111855.11
1537,75427.82
1538,183889.1
1539,200615.81
1540,91717.71
1541,137815.16
1542,137439.77
1543,221719.17
1544,79308.8
1545,107784.766
1546,130179.7
1547,127738.0
1548,137264.5
1549,114647.7
1550,141922.69
1551,115814.88
1552,134985.64
1553,144555.97
1554,112755.55
1555,180600.52
1556,89309.37
1557,106137.14
1558,89246.75
1559,77838.266
1560,147458.02
1561,132220.03
1562,127006.625
1563,115801.63
1564,166380.17
1565,142716.1
1566,231408.25
1567,79058.82
1568,228654.83
1569,144037.64
1570,134751.03
1571,126245.87
1572,153444.28
1573,266685.16
1574,116114.805
1575,221568.22
1576,227814.19
1577,200419.11
1578,143165.67
1579,149045.56
1580,193718.69
1581,165055.02
1582,130231.84
1583,330949.97
1584,235637.55
1585,137515.7
1586,68652.26
1587,98725.41
1588,155832.55
1589,98819.12
1590,133792.81
1591,92440.83
1592,120168.586
1593,132327.0
1594,139804.33
1595,111974.7
1596,232737.27
1597,188291.73
1598,201662.02
1599,193649.94
1600,194975.98
1601,72357.03
1602,104182.07
1603,102409.86
1604,275792.5
1605,246220.39
1606,171434.06
1607,146725.89
1608,215588.44
1609,205019.69
1610,159418.64
1611,147083.83
1612,177755.7
1613,161224.77
1614,124777.99
1615,83666.03
1616,67571.99
1617,88789.43
1618,123345.04
1619,141403.06
1620,159128.8
1621,138726.84
1622,146056.03
1623,299564.34
1624,203354.6
1625,120760.82
1626,168819.98
1627,191104.52
1628,270305.66
1629,182259.12
1630,385951.25
1631,225978.97
1632,240219.06
1633,170765.19
1634,181010.28
1635,182501.36
1636,157303.02
1637,175343.64
1638,202398.22
1639,177924.36
1640,264166.22
1641,179517.1
1642,224211.78
1643,216530.81
1644,220967.81
1645,197078.23
1646,156444.8
1647,157231.23
1648,130506.79
1649,137206.86
1650,111550.71
1651,121647.2
1652,90136.32
1653,98785.65
1654,152232.34
1655,153623.69
1656,142474.58
1657,147115.72
1658,139110.64
1659,129152.695
1660,152409.14
1661,447094.6
1662,399824.12
1663,393394.8
1664,468458.5
1665,324762.12
1666,320444.78
1667,367430.88
1668,344866.25
1669,295444.03
1670,356554.78
1671,253894.19
1672,441363.78
1673,291407.34
1674,243210.69
1675,178803.08
1676,177992.28
1677,218865.81
1678,429352.75
1679,373277.75
1680,331676.4
1681,280399.16
1682,297233.53
1683,173206.38
1684,163700.61
1685,169548.5
1686,168021.45
1687,165346.64
1688,182895.97
1689,186871.78
1690,186062.58
1691,174312.03
1692,267655.16
1693,165197.2
1694,181404.27
1695,168231.73
1696,258686.56
1697,170671.33
1698,376866.94
1699,332358.2
1700,231255.52
1701,261136.23
1702,268169.3
1703,257139.19
1704,302254.34
1705,239780.17
1706,432051.0
1707,225719.34
1708,197585.53
1709,295939.62
1710,224569.48
1711,252599.14
1712,279511.16
1713,249225.25
1714,219146.52
1715,207964.5
1716,197897.89
1717,175097.39
1718,142103.47
1719,194971.08
1720,247758.03
1721,169429.25
1722,130041.81
1723,151567.88
1724,222233.61
1725,241362.7
1726,186374.88
1727,156625.7
1728,183806.12
1729,151411.08
1730,167908.83
1731,121931.42
1732,126969.51
1733,113895.13
1734,118605.59
1735,127555.35
1736,114285.914
1737,361538.0
1738,200105.17
1739,308192.03
1740,220691.25
1741,194745.39
1742,169329.44
1743,166931.44
1744,310429.72
1745,223872.31
1746,232000.17
1747,215746.2
1748,242174.66
1749,153434.47
1750,125528.75
1751,250055.45
1752,116320.484
1753,137060.12
1754,205747.86
1755,169642.36
1756,136260.97
1757,119727.03
1758,147679.3
1759,152911.38
1760,167674.7
1761,141460.58
1762,181300.75
1763,176989.53
1764,113840.766
1765,168387.34
1766,178294.5
1767,210403.92
1768,147134.9
1769,174426.28
1770,142468.16
1771,132042.53
1772,129859.26
1773,134882.44
1774,106243.05
1775,134267.83
1776,128293.82
1777,115244.734
1778,134358.55
1779,112162.54
1780,165872.84
1781,132941.45
1782,87303.195
1783,134644.28
1784,104452.195
1785,124134.875
1786,166033.89
1787,155667.53
1788,48359.477
1789,105349.1
1790,67754.35
1791,191700.86
1792,153396.23
1793,138293.06
1794,150547.83
1795,132570.52
1796,125607.34
1797,112910.68
1798,129274.46
1799,113954.8
1800,131337.62
1801,124398.914
1802,135735.11
1803,149103.38
1804,139498.47
1805,138443.39
1806,115278.1
1807,130163.93
1808,123302.37
1809,117593.14
1810,151529.69
1811,100015.3
1812,101003.69
1813,124480.97
1814,99175.57
1815,52897.996
1816,97404.266
1817,111282.77
1818,155576.03
1819,128260.02
1820,51416.953
1821,114779.17
1822,142937.48
1823,62357.793
1824,132664.86
1825,128389.984
1826,98592.945
1827,105129.37
1828,138291.62
1829,126893.51
1830,148371.34
1831,165893.52
1832,64190.062
1833,132112.81
1834,109272.62
1835,142174.47
1836,133408.12
1837,84705.07
1838,111200.24
1839,93115.61
1840,165150.94
1841,150641.56
1842,91244.516
1843,133816.1
1844,134164.17
1845,140606.67
1846,159691.4
1847,165944.61
1848,49797.984
1849,112019.945
1850,114975.56
1851,159992.7
1852,128093.46
1853,126564.07
1854,163406.69
1855,129769.1
1856,213177.44
1857,147551.2
1858,141950.27
1859,123074.89
1860,149673.08
1861,123074.89
1862,344799.47
1863,343428.28
1864,343428.28
1865,322885.8
1866,322225.38
1867,255730.88
1868,323324.12
1869,199479.48
1870,253325.6
1871,254868.73
1872,167654.89
1873,221702.61
1874,149571.53
1875,206867.52
1876,198802.45
1877,222379.44
1878,204943.77
1879,133386.97
1880,138457.9
1881,245471.75
1882,250626.53
1883,194710.34
1884,204780.31
1885,265982.1
1886,303099.34
1887,208145.58
1888,296543.22
1889,158182.5
1890,128023.14
1891,135629.95
1892,115041.195
1893,133304.45
1894,122312.87
1895,135599.22
1896,130041.0
1897,111000.69
1898,111167.945
1899,146050.73
1900,154455.08
1901,172703.34
1902,141441.98
1903,224544.17
1904,140371.8
1905,187957.33
1906,170898.75
1907,208888.48
1908,107670.68
1909,140482.53
1910,118941.984
1911,210320.25
1912,260192.66
1913,140982.03
1914,73374.875
1915,351778.56
1916,57989.66
1917,257924.94
1918,137585.98
1919,162027.16
1920,141619.27
1921,430174.56
1922,346124.8
1923,217837.1
1924,190332.28
1925,202853.22
1926,402343.8
1927,133903.12
1928,150934.08
1929,120673.27
1930,137420.64
1931,142056.05
1932,140490.45
1933,183887.34
1934,181857.19
1935,172232.19
1936,181941.88
1937,184372.2
1938,171366.83
1939,236947.44
1940,197905.6
1941,174721.08
1942,189093.28
1943,221735.39
1944,331233.0
1945,372333.3
1946,146735.58
1947,312582.1
1948,186540.0
1949,233811.28
1950,176348.02
1951,249919.34
1952,215950.6
1953,167610.16
1954,186309.7
1955,124775.164
1956,286558.5
1957,148281.4
1958,296861.44
1959,132495.19
1960,113082.17
1961,117055.99
1962,92040.73
1963,103852.17
1964,99318.16
1965,144632.2
1966,145556.31
1967,298584.94
1968,423784.47
1969,386255.3
1970,435536.72
1971,474995.3
1972,365898.94
1973,258360.19
1974,315079.3
1975,496817.1
1976,272234.66
1977,381303.78
1978,386657.38
1979,326578.03
1980,198276.62
1981,379688.9
1982,222105.36
1983,205944.75
1984,165413.48
1985,197372.0
1986,194903.42
1987,169709.81
1988,172638.02
1989,191724.58
1990,206365.84
1991,257112.44
1992,212699.36
1993,161457.75
1994,239502.61
1995,182290.28
1996,249091.64
1997,335789.53
1998,362147.28
1999,269780.34
2000,311042.56
2001,251877.95
2002,214357.64
2003,247984.45
2004,268650.34
2005,237063.72
2006,243101.11
2007,246043.67
2008,226332.06
2009,194864.22
2010,191176.81
2011,151682.95
2012,174923.34
2013,183176.7
2014,187406.31
2015,194541.0
2016,192292.5
2017,197603.08
2018,121763.85
2019,134013.94
2020,109789.61
2021,103529.63
2022,175733.31
2023,140655.48
2024,248396.33
2025,352997.25
2026,174140.06
2027,145528.78
2028,149842.8
2029,170578.42
2030,275935.38
2031,255808.47
2032,290896.1
2033,282083.5
2034,158095.31
2035,219193.75
2036,190895.92
2037,199711.66
2038,323215.53
2039,211443.47
2040,343525.8
2041,268972.38
2042,206646.86
